Id,SalePrice
1614,83501.00000000001
1615,75501.00000000006
1616,91501.00000000007
1617,94500.99999999996
1618,130250.7600783965
1619,171001.00000000012
1620,145001.00000000012
1621,131500.99999999997
1622,259500.99999999985
1623,290000.9999999999
1624,208901.00000000017
1625,110000.99999999991
1626,206900.99999999983
1627,187035.84581207836
1628,261501.00000000012
1629,172625.9589706682
1630,307000.99999999994
1631,174000.99999999997
1632,227001.0
1633,172625.9589706682
1634,185001.00000000006
1635,176132.01693904834
1636,193000.99999999985
1637,135501.00000000003
1638,197901.0000000001
1639,174720.77581386836
1640,260000.9999999998
1641,187035.84581207836
1642,214001.00000000017
1643,263435.99999999994
1644,263435.99999999994
1645,160000.99999999997
1646,187035.84581207836
1647,180501.0
1648,157000.99999999994
1649,119900.9999999999
1650,120500.99999999996
1651,120500.99999999996
1652,100001.00000000004
1653,118001.00000000009
1654,144001.0
1655,171750.99999999994
1656,147000.99999999988
1657,144001.0
1658,147000.99999999988
1659,133001.00000000012
1660,129501.00000000006
1661,437154.99999999977
1662,402861.9999999999
1663,337501.00000000006
1664,377427.0000000002
1665,337501.00000000006
1666,312501.00000000023
1667,430001.00000000023
1668,335000.9999999998
1669,285000.99999999994
1670,337501.00000000006
1671,227680.99999999994
1672,556582.0000000003
1673,250000.9999999998
1674,293077.99999999994
1675,173000.9999999999
1676,176001.00000000006
1677,241001.00000000003
1678,377427.0000000002
1679,312501.00000000023
1680,318062.0000000001
1681,318062.0000000001
1682,312501.00000000023
1683,234000.9999999999
1684,181135.00000000003
1685,163991.00000000015
1686,159895.9999999999
1687,172625.9589706682
1688,222500.99999999988
1689,191731.2794016667
1690,172625.9589706682
1691,172625.9589706682
1692,307000.99999999994
1693,172625.9589706682
1694,176132.01693904834
1695,172625.9589706682
1696,225001.00000000015
1697,222500.99999999988
1698,354000.99999999977
1699,410000.9999999997
1700,260401.00000000003
1701,248001.0000000002
1702,255001.0000000001
1703,262501.00000000023
1704,255001.0000000001
1705,265901.0000000002
1706,310001.0000000002
1707,250581.0000000001
1708,252679.00000000023
1709,315501.00000000023
1710,210001.0
1711,147000.99999999988
1712,392501.0
1713,253001.0000000001
1714,193188.4737788466
1715,184742.71163160953
1716,200000.99999999997
1717,200000.99999999997
1718,93501.00000000009
1719,155836.0
1720,305900.99999999977
1721,200000.99999999997
1722,93501.00000000009
1723,135501.00000000003
1724,239800.0000000001
1725,228001.00000000003
1726,185001.00000000006
1727,176001.00000000006
1728,193390.65842393332
1729,149987.6661629215
1730,160000.99999999997
1731,129501.00000000006
1732,134841.55802043751
1733,150001.00000000006
1734,103199.83769851578
1735,108001.00000000001
1736,128846.45013238229
1737,310001.0000000002
1738,269790.9999999998
1739,253001.0000000001
1740,172500.99999999985
1741,176001.00000000006
1742,168501.0
1743,165001.00000000015
1744,248001.0000000002
1745,221001.00000000006
1746,307000.99999999994
1747,238001.0
1748,214500.99999999985
1749,154000.99999999988
1750,128501.00000000004
1751,187501.0
1752,124001.00000000007
1753,135000.99999999997
1754,205001.0
1755,231501.00000000006
1756,120500.99999999996
1757,124001.00000000007
1758,176001.00000000006
1759,172500.99999999985
1760,154000.99999999988
1761,167001.0000000001
1762,150001.00000000006
1763,157900.9999999999
1764,125000.9999999999
1765,140000.9999999999
1766,187035.84581207836
1767,222000.99999999983
1768,128846.45013238229
1769,215001.0
1770,154501.00000000012
1771,156493.81138243154
1772,124001.00000000007
1773,145250.99999999994
1774,189000.99999999988
1775,119900.9999999999
1776,142501.00000000012
1777,119750.99999999993
1778,142001.0
1779,120001.00000000004
1780,175501.0
1781,105000.99999999997
1782,112501.00000000004
1783,179901.00000000006
1784,135000.99999999997
1785,140201.00000000003
1786,95001.00000000001
1787,171901.00000000003
1788,55001.00000000004
1789,120001.00000000004
1790,144001.0
1791,272000.9999999999
1792,150001.00000000006
1793,110000.99999999991
1794,159000.99999999997
1795,137000.9999999999
1796,235001.0
1797,169901.00000000003
1798,128846.45013238229
1799,119750.99999999993
1800,128846.45013238229
1801,135000.99999999997
1802,159000.99999999997
1803,140000.9999999999
1804,145001.00000000012
1805,128846.45013238229
1806,119000.99999999993
1807,141000.99999999994
1808,139001.00000000003
1809,127501.00000000001
1810,124501.00000000003
1811,135901.0000000001
1812,94000.99999999997
1813,105000.99999999997
1814,115000.99999999991
1815,35312.00000000002
1816,115000.99999999991
1817,141501.0000000001
1818,117500.99999999996
1819,115000.99999999991
1820,87000.99999999994
1821,86001.00000000001
1822,127501.00000000001
1823,85000.99999999996
1824,103601.0
1825,117000.99999999991
1826,127000.99999999991
1827,109500.99999999991
1828,114330.43085434305
1829,128501.00000000004
1830,176132.01693904834
1831,144001.0
1832,98001.00000000003
1833,200000.99999999997
1834,149700.9999999999
1835,230001.0000000001
1836,127501.00000000001
1837,103201.00000000009
1838,135000.99999999997
1839,129001.0000000001
1840,179000.99999999994
1841,120001.00000000004
1842,100001.00000000004
1843,153501.0
1844,148347.54986241463
1845,170001.00000000012
1846,155001.00000000012
1847,135501.00000000003
1848,85000.99999999996
1849,139601.0
1850,125000.9999999999
1851,140201.00000000003
1852,110592.73167075688
1853,129001.0000000001
1854,190000.9999999999
1855,148347.54986241463
1856,155836.0
1857,169001.00000000012
1858,150751.0
1859,118859.00000000009
1860,153338.00000000003
1861,118859.00000000009
1862,311873.00000000006
1863,311873.00000000006
1864,311873.00000000006
1865,394433.00000000006
1866,310001.0000000002
1867,293077.99999999994
1868,392501.0
1869,194501.0
1870,325624.9999999999
1871,284001.00000000023
1872,175475.1272908684
1873,277000.9999999998
1874,165500.99999999988
1875,187101.00000000006
1876,200000.99999999997
1877,225948.56029857777
1878,219353.22860856153
1879,143001.0000000001
1880,155001.00000000012
1881,279500.9999999999
1882,261501.00000000012
1883,178000.99999999994
1884,196500.99999999997
1885,248001.0000000002
1886,232000.99999999997
1887,193390.65842393332
1888,325624.9999999999
1889,156933.00000000006
1890,94750.99999999994
1891,140000.9999999999
1892,124001.00000000007
1893,125000.9999999999
1894,143901.00000000003
1895,157950.9920861532
1896,119501.00000000009
1897,119501.00000000009
1898,89001.00000000004
1899,220000.99999999983
1900,184001.00000000015
1901,157000.99999999994
1902,137501.00000000012
1903,145001.00000000012
1904,118859.00000000009
1905,210001.0
1906,126000.99999999993
1907,230001.0000000001
1908,144001.0
1909,124001.00000000007
1910,128000.99999999997
1911,210001.0
1912,335000.9999999998
1913,73001.00000000003
1914,80501.00000000001
1915,392501.0
1916,61000.999999999956
1917,229249.77317546017
1918,128501.00000000004
1919,148347.54986241463
1920,144001.0
1921,377427.0000000002
1922,337501.00000000006
1923,145001.00000000012
1924,221001.00000000006
1925,193390.65842393332
1926,337501.00000000006
1927,165500.99999999988
1928,160000.99999999997
1929,142001.0
1930,193000.99999999985
1931,137937.1036053898
1932,131500.99999999997
1933,172000.99999999988
1934,187035.84581207836
1935,176132.01693904834
1936,176132.01693904834
1937,172786.00000000015
1938,190000.9999999999
1939,307000.99999999994
1940,213500.99999999994
1941,187035.84581207836
1942,177001.00000000006
1943,180001.00000000003
1944,325300.9999999999
1945,285000.99999999994
1946,127501.00000000001
1947,318062.0000000001
1948,172786.00000000015
1949,197901.0000000001
1950,241501.0
1951,197901.0000000001
1952,227680.99999999994
1953,215001.0
1954,193390.65842393332
1955,172000.99999999988
1956,225001.00000000015
1957,174720.77581386836
1958,255901.00000000006
1959,137937.1036053898
1960,137000.9999999999
1961,148500.99999999988
1962,100001.00000000004
1963,100001.00000000004
1964,119501.00000000009
1965,146000.99999999997
1966,171750.99999999994
1967,372402.9999999999
1968,268000.99999999977
1969,285000.99999999994
1970,380000.9999999999
1971,556582.0000000003
1972,360001.0000000001
1973,315001.0000000002
1974,325624.9999999999
1975,337501.00000000006
1976,284001.00000000023
1977,233231.0000000001
1978,233231.0000000001
1979,377501.0000000002
1980,202501.00000000012
1981,337501.00000000006
1982,254001.0000000002
1983,254001.0000000002
1984,154000.99999999988
1985,246578.99999999994
1986,216000.99999999985
1987,234000.9999999999
1988,163991.00000000015
1989,172625.9589706682
1990,219501.00000000012
1991,241001.00000000003
1992,180329.79351582925
1993,172625.9589706682
1994,187101.00000000006
1995,222500.99999999988
1996,285000.99999999994
1997,466500.99999999965
1998,255500.99999999985
1999,260401.00000000003
2000,255901.00000000006
2001,290000.9999999999
2002,240001.00000000003
2003,262501.00000000023
2004,255001.0000000001
2005,290000.9999999999
2006,263435.99999999994
2007,263435.99999999994
2008,241001.00000000003
2009,187035.84581207836
2010,184001.00000000015
2011,84500.99999999994
2012,182001.00000000003
2013,176132.01693904834
2014,176132.01693904834
2015,187501.0
2016,176132.01693904834
2017,193390.65842393332
2018,118859.00000000009
2019,127000.99999999991
2020,126000.99999999993
2021,115962.20074231089
2022,223001.00000000003
2023,197501.0
2024,216501.00000000006
2025,625001.0000000002
2026,234000.9999999999
2027,176001.00000000006
2028,164701.0000000001
2029,172500.99999999985
2030,328901.0000000001
2031,328901.0000000001
2032,328901.0000000001
2033,328901.0000000001
2034,164701.0000000001
2035,197001.00000000015
2036,174000.99999999997
2037,174000.99999999997
2038,377501.0000000002
2039,290000.9999999999
2040,755001.0000000005
2041,340000.99999999994
2042,193390.65842393332
2043,160000.99999999997
2044,143001.0000000001
2045,197901.0000000001
2046,189000.99999999988
2047,150001.00000000006
2048,148500.99999999988
2049,126000.99999999993
2050,201800.99999999988
2051,128846.45013238229
2052,162001.00000000012
2053,164901.00000000006
2054,121600.99999999999
2055,167500.99999999997
2056,137945.49229581785
2057,124001.00000000007
2058,222000.99999999983
2059,128846.45013238229
2060,135000.99999999997
2061,160000.99999999997
2062,144901.00000000012
2063,137501.00000000012
2064,129001.0000000001
2065,120001.00000000004
2066,223001.00000000003
2067,139712.26555401905
2068,129001.0000000001
2069,90001.00000000001
2070,103199.83769851578
2071,115000.99999999991
2072,104901.00000000007
2073,122001.00000000003
2074,175501.0
2075,159000.99999999997
2076,144001.0
2077,150204.19601662247
2078,156493.81138243154
2079,176132.01693904834
2080,115962.20074231089
2081,137601.9426067481
2082,141000.99999999994
2083,124001.00000000007
2084,109009.00000000007
2085,128846.45013238229
2086,103601.0
2087,124501.00000000003
2088,126000.99999999993
2089,80001.0
2090,115000.99999999991
2091,128000.99999999997
2092,139001.00000000003
2093,78000.99999999994
2094,140000.9999999999
2095,179901.00000000006
2096,98001.00000000003
2097,113000.99999999993
2098,153900.99999999988
2099,60001.000000000015
2100,127501.00000000001
2101,73001.00000000003
2102,140000.9999999999
2103,105000.99999999997
2104,124501.00000000003
2105,113000.99999999993
2106,107401.00000000001
2107,140000.9999999999
2108,125000.9999999999
2109,140733.01496450658
2110,119000.99999999993
2111,184001.00000000015
2112,105000.99999999997
2113,117000.99999999991
2114,119000.99999999993
2115,120001.00000000004
2116,103001.00000000001
2117,134900.99999999988
2118,128000.99999999997
2119,89001.00000000004
2120,152001.00000000006
2121,121600.99999999999
2122,97501.0
2123,98001.00000000003
2124,122001.00000000003
2125,144001.0
2126,216501.00000000006
2127,128000.99999999997
2128,86001.00000000001
2129,114500.99999999991
2130,119000.99999999993
2131,114500.99999999991
2132,139001.00000000003
2133,105000.99999999997
2134,114500.99999999991
2135,128501.00000000004
2136,80501.00000000001
2137,126000.99999999993
2138,144001.0
2139,155001.00000000012
2140,82001.0
2141,149700.9999999999
2142,147500.99999999997
2143,157000.99999999994
2144,112001.00000000004
2145,150204.19601662247
2146,155001.00000000012
2147,180001.00000000003
2148,145001.00000000012
2149,165500.99999999988
2150,205001.0
2151,133001.00000000012
2152,86001.00000000001
2153,148947.9704494156
2154,40001.0
2155,125501.00000000006
2156,211000.99999999994
2157,241501.0
2158,229001.00000000006
2159,155836.0
2160,222500.99999999988
2161,293077.99999999994
2162,315501.00000000023
2163,310001.0000000002
2164,255901.00000000006
2165,176132.01693904834
2166,157000.99999999994
2167,214001.00000000017
2168,215001.0
2169,214001.00000000017
2170,237001.00000000003
2171,144001.0
2172,129501.00000000006
2173,160000.99999999997
2174,208500.99999999983
2175,285000.99999999994
2176,410000.9999999997
2177,213500.99999999994
2178,248001.0000000002
2179,143001.0000000001
2180,179901.00000000006
2181,193390.65842393332
2182,239800.0000000001
2183,219353.22860856153
2184,147500.99999999997
2185,153501.0
2186,144001.0
2187,148347.54986241463
2188,149700.9999999999
2189,160000.99999999997
2190,84001.00000000003
2191,80501.00000000001
2192,80501.00000000001
2193,87000.99999999994
2194,169500.99999999985
2195,135751.00000000012
2196,119900.9999999999
2197,113000.99999999993
2198,244001.00000000003
2199,105500.99999999993
2200,105000.99999999997
2201,220000.99999999983
2202,122001.00000000003
2203,220000.99999999983
2204,165001.00000000015
2205,114330.43085434305
2206,79001.00000000006
2207,354000.99999999977
2208,335000.9999999998
2209,145001.00000000012
2210,144001.0
2211,119000.99999999993
2212,120001.00000000004
2213,108001.00000000001
2214,128000.99999999997
2215,109500.99999999991
2216,139001.00000000003
2217,172500.99999999985
2218,55001.00000000004
2219,55001.00000000004
2220,110592.73167075688
2221,392501.0
2222,234000.9999999999
2223,259001.0
2224,311873.00000000006
2225,135000.99999999997
2226,176001.00000000006
2227,234000.9999999999
2228,297001.0000000002
2229,255001.0000000001
2230,135501.00000000003
2231,198900.99999999997
2232,210001.0
2233,223001.00000000003
2234,290000.9999999999
2235,205001.0
2236,255001.0000000001
2237,283464.0
2238,250000.9999999998
2239,86001.00000000001
2240,162001.00000000012
2241,156001.0
2242,134000.9999999999
2243,128000.99999999997
2244,83501.00000000001
2245,100001.00000000004
2246,131400.99999999997
2247,97000.99999999999
2248,125630.62330094125
2249,132500.9999999999
2250,153501.0
2251,125000.9999999999
2252,163241.62000237562
2253,176132.01693904834
2254,176132.01693904834
2255,176132.01693904834
2256,180329.79351582925
2257,193000.99999999985
2258,191731.2794016667
2259,193000.99999999985
2260,215001.0
2261,180001.00000000003
2262,180001.00000000003
2263,361919.99999999977
2264,326001.0
2265,256000.99999999985
2266,318062.0000000001
2267,361919.99999999977
2268,377427.0000000002
2269,174720.77581386836
2270,193390.65842393332
2271,240001.00000000003
2272,205001.0
2273,179901.00000000006
2274,187035.84581207836
2275,210001.0
2276,207501.0000000001
2277,206900.99999999983
2278,188001.00000000012
2279,99501.00000000001
2280,123001.00000000009
2281,176001.00000000006
2282,176132.01693904834
2283,83001.0
2284,83001.0
2285,171750.99999999994
2286,115000.99999999991
2287,285000.99999999994
2288,284001.00000000023
2289,340000.99999999994
2290,377427.0000000002
2291,361919.99999999977
2292,337501.00000000006
2293,377427.0000000002
2294,380000.9999999999
2295,377501.0000000002
2296,256300.99999999997
2297,325624.9999999999
2298,337501.00000000006
2299,255500.99999999985
2300,256300.99999999997
2301,394617.9999999999
2302,232000.99999999997
2303,237829.32524454806
2304,284001.00000000023
2305,176001.00000000006
2306,176001.00000000006
2307,173000.9999999999
2308,209500.9999999999
2309,318062.0000000001
2310,254001.0000000002
2311,234000.9999999999
2312,172786.00000000015
2313,175475.1272908684
2314,184001.00000000015
2315,175475.1272908684
2316,207501.0000000001
2317,215001.0
2318,156933.00000000006
2319,181135.00000000003
2320,180329.79351582925
2321,275001.0000000002
2322,234000.9999999999
2323,184001.00000000015
2324,155836.0
2325,240001.00000000003
2326,160000.99999999997
2327,219501.00000000012
2328,219501.00000000012
2329,176132.01693904834
2330,176132.01693904834
2331,270001.00000000006
2332,466500.99999999965
2333,267001.0
2334,260401.00000000003
2335,307000.99999999994
2336,340000.99999999994
2337,184900.99999999997
2338,245000.99999999997
2339,225001.00000000015
2340,337501.00000000006
2341,182001.00000000003
2342,225001.00000000015
2343,205450.26381341062
2344,240001.00000000003
2345,262501.00000000023
2346,263435.99999999994
2347,193188.4737788466
2348,263435.99999999994
2349,129901.00000000012
2350,339750.9999999999
2351,263435.99999999994
2352,255001.0000000001
2353,214500.99999999985
2354,84500.99999999994
2355,190000.9999999999
2356,131500.99999999997
2357,205951.00000000012
2358,176132.01693904834
2359,134807.08668105517
2360,125630.62330094125
2361,134841.55802043751
2362,215001.0
2363,129501.00000000006
2364,148347.54986241463
2365,197001.00000000015
2366,225001.00000000015
2367,202501.00000000012
2368,234000.9999999999
2369,263435.99999999994
2370,172500.99999999985
2371,168501.0
2372,200000.99999999997
2373,250000.9999999998
2374,147000.99999999988
2375,174000.99999999997
2376,236000.9999999999
2377,290000.9999999999
2378,143001.0000000001
2379,206900.99999999983
2380,154000.99999999988
2381,143001.0000000001
2382,155836.0
2383,193390.65842393332
2384,193390.65842393332
2385,187035.84581207836
2386,157950.9920861532
2387,142126.00000000006
2388,90001.00000000001
2389,127000.99999999991
2390,160000.99999999997
2391,137937.1036053898
2392,125000.9999999999
2393,244001.00000000003
2394,163241.62000237562
2395,206900.99999999983
2396,139001.00000000003
2397,159000.99999999997
2398,135000.99999999997
2399,58500.99999999996
2400,40001.0
2401,117000.99999999991
2402,128846.45013238229
2403,150751.0
2404,165500.99999999988
2405,165468.81838974374
2406,142126.00000000006
2407,139712.26555401905
2408,145001.00000000012
2409,124001.00000000007
2410,165468.81838974374
2411,129901.00000000012
2412,141000.99999999994
2413,128901.00000000003
2414,207501.0000000001
2415,129901.00000000012
2416,180501.0
2417,119000.99999999993
2418,142126.00000000006
2419,119900.9999999999
2420,125000.9999999999
2421,119000.99999999993
2422,160000.99999999997
2423,127501.00000000001
2424,152001.00000000006
2425,169001.00000000012
2426,137501.00000000012
2427,118501.00000000009
2428,266500.99999999994
2429,110592.73167075688
2430,140733.01496450658
2431,97501.0
2432,125501.00000000006
2433,124001.00000000007
2434,139712.26555401905
2435,124001.00000000007
2436,139712.26555401905
2437,115000.99999999991
2438,128846.45013238229
2439,128501.00000000004
2440,114500.99999999991
2441,78000.99999999994
2442,113000.99999999993
2443,100001.00000000004
2444,157501.00000000006
2445,37901.000000000015
2446,97501.0
2447,299801.0000000001
2448,127501.00000000001
2449,125000.9999999999
2450,174720.77581386836
2451,152001.00000000006
2452,244001.00000000003
2453,125000.9999999999
2454,124501.00000000003
2455,125000.9999999999
2456,119000.99999999993
2457,133001.00000000012
2458,128000.99999999997
2459,110592.73167075688
2460,114500.99999999991
2461,119000.99999999993
2462,133001.00000000012
2463,124501.00000000003
2464,105500.99999999993
2465,180501.0
2466,115000.99999999991
2467,184001.00000000015
2468,37901.000000000015
2469,37901.000000000015
2470,250000.9999999998
2471,169500.99999999985
2472,180501.0
2473,103001.00000000001
2474,82001.0
2475,244001.00000000003
2476,79001.00000000006
2477,157950.9920861532
2478,148001.00000000015
2479,132251.00000000006
2480,172500.99999999985
2481,147500.99999999997
2482,134841.55802043751
2483,140733.01496450658
2484,148500.99999999988
2485,108001.00000000001
2486,190000.9999999999
2487,169001.00000000012
2488,184001.00000000015
2489,155001.00000000012
2490,207501.0000000001
2491,109901.00000000003
2492,176132.01693904834
2493,172500.99999999985
2494,145001.00000000012
2495,80501.00000000001
2496,250000.9999999998
2497,157950.9920861532
2498,125000.9999999999
2499,84001.00000000003
2500,129001.0000000001
2501,119501.00000000009
2502,100001.00000000004
2503,98001.00000000003
2504,240001.00000000003
2505,193390.65842393332
2506,293077.99999999994
2507,395001.00000000035
2508,293077.99999999994
2509,221501.0000000002
2510,293077.99999999994
2511,193390.65842393332
2512,205450.26381341062
2513,201000.99999999997
2514,228001.00000000003
2515,156001.0
2516,173467.27586828507
2517,107501.00000000003
2518,164901.00000000006
2519,204000.99999999985
2520,187101.00000000006
2521,193390.65842393332
2522,193390.65842393332
2523,144001.0
2524,133900.99999999997
2525,148001.00000000015
2526,153338.00000000003
2527,143001.0000000001
2528,122001.00000000003
2529,148500.99999999988
2530,120500.99999999996
2531,197001.00000000015
2532,193000.99999999985
2533,193000.99999999985
2534,236500.99999999983
2535,255001.0000000001
2536,187101.00000000006
2537,174000.99999999997
2538,193000.99999999985
2539,190000.9999999999
2540,156933.00000000006
2541,241001.00000000003
2542,118859.00000000009
2543,144001.0
2544,110000.99999999991
2545,112001.00000000004
2546,207000.99999999994
2547,144001.0
2548,160000.99999999997
2549,157000.99999999994
2550,184751.00000000006
2551,141000.99999999994
2552,127000.99999999991
2553,84001.00000000003
2554,100001.00000000004
2555,105000.99999999997
2556,109009.00000000007
2557,120500.99999999996
2558,141000.99999999994
2559,97501.0
2560,177001.00000000006
2561,144001.0
2562,103601.0
2563,137601.9426067481
2564,179400.99999999994
2565,155001.00000000012
2566,154501.00000000012
2567,115000.99999999991
2568,230001.0000000001
2569,223001.00000000003
2570,144001.0
2571,190000.9999999999
2572,197001.00000000015
2573,289000.9999999999
2574,262000.99999999994
2575,127501.00000000001
2576,127501.00000000001
2577,127501.00000000001
2578,91501.00000000007
2579,137501.00000000012
2580,135901.0000000001
2581,55993.99999999998
2582,115000.99999999991
2583,265901.0000000002
2584,179901.00000000006
2585,135501.00000000003
2586,187101.00000000006
2587,193390.65842393332
2588,140000.9999999999
2589,140000.9999999999
2590,234000.9999999999
2591,223001.00000000003
2592,241001.00000000003
2593,265901.0000000002
2594,193390.65842393332
2595,220000.99999999983
2596,287001.0000000001
2597,185001.00000000006
2598,214900.99999999983
2599,426001.0000000002
2600,190000.9999999999
2601,162001.00000000012
2602,94500.99999999996
2603,86001.00000000001
2604,75501.00000000006
2605,94500.99999999996
2606,144001.0
2607,231501.00000000006
2608,172500.99999999985
2609,155001.00000000012
2610,86001.00000000001
2611,132251.00000000006
2612,131500.99999999997
2613,137000.9999999999
2614,137000.9999999999
2615,176132.01693904834
2616,151500.99999999997
2617,129001.0000000001
2618,127501.00000000001
2619,244001.00000000003
2620,176132.01693904834
2621,208901.00000000017
2622,176132.01693904834
2623,280001.0
2624,219210.9999999999
2625,248001.0000000002
2626,176132.01693904834
2627,174000.99999999997
2628,556582.0000000003
2629,451951.00000000006
2630,325000.9999999999
2631,437154.99999999977
2632,556582.0000000003
2633,318062.0000000001
2634,326001.0
2635,181001.00000000006
2636,205001.0
2637,184900.99999999997
2638,242001.00000000017
2639,174720.77581386836
2640,163241.62000237562
2641,120500.99999999996
2642,176132.01693904834
2643,144001.0
2644,106001.00000000001
2645,112001.00000000004
2646,118001.00000000009
2647,119501.00000000009
2648,143751.0000000001
2649,156493.81138243154
2650,171750.99999999994
2651,146000.99999999997
2652,437154.99999999977
2653,256300.99999999997
2654,315750.9999999999
2655,337501.00000000006
2656,556582.0000000003
2657,335000.9999999998
2658,307000.99999999994
2659,290000.9999999999
2660,369900.9999999998
2661,337501.00000000006
2662,337501.00000000006
2663,284001.00000000023
2664,318062.0000000001
2665,377501.0000000002
2666,318062.0000000001
2667,163991.00000000015
2668,180329.79351582925
2669,175475.1272908684
2670,261501.00000000012
2671,180329.79351582925
2672,167241.00000000015
2673,171750.99999999994
2674,191001.00000000015
2675,167241.00000000015
2676,191731.2794016667
2677,176132.01693904834
2678,242001.00000000017
2679,348001.0000000002
2680,325624.9999999999
2681,466500.99999999965
2682,336001.00000000006
2683,625001.0000000002
2684,315001.0000000002
2685,267001.0
2686,232600.9999999998
2687,147000.99999999988
2688,257001.00000000015
2689,263435.99999999994
2690,437154.99999999977
2691,173467.27586828507
2692,84500.99999999994
2693,196500.99999999997
2694,84500.99999999994
2695,193390.65842393332
2696,193390.65842393332
2697,179901.00000000006
2698,187035.84581207836
2699,176001.00000000006
2700,176001.00000000006
2701,176132.01693904834
2702,132000.9999999999
2703,112001.00000000004
2704,144001.0
2705,125000.9999999999
2706,140733.01496450658
2707,134841.55802043751
2708,143001.0000000001
2709,98001.00000000003
2710,154000.99999999988
2711,235001.0
2712,354000.99999999977
2713,174000.99999999997
2714,147400.99999999988
2715,168501.0
2716,239001.00000000003
2717,170001.00000000012
2718,263435.99999999994
2719,156001.0
2720,244001.00000000003
2721,154000.99999999988
2722,155001.00000000012
2723,135000.99999999997
2724,139712.26555401905
2725,147500.99999999997
2726,131500.99999999997
2727,150204.19601662247
2728,163000.99999999988
2729,172000.99999999988
2730,131400.99999999997
2731,110592.73167075688
2732,115962.20074231089
2733,135000.99999999997
2734,125000.9999999999
2735,119000.99999999993
2736,136325.24601481555
2737,128501.00000000004
2738,124001.00000000007
2739,159000.99999999997
2740,160000.99999999997
2741,139712.26555401905
2742,137501.00000000012
2743,145250.99999999994
2744,190000.9999999999
2745,154501.00000000012
2746,133501.00000000003
2747,127501.00000000001
2748,139951.0000000001
2749,141000.99999999994
2750,145250.99999999994
2751,133501.00000000003
2752,240001.00000000003
2753,155001.00000000012
2754,112001.00000000004
2755,105500.99999999993
2756,135000.99999999997
2757,95001.00000000001
2758,119000.99999999993
2759,114500.99999999991
